Feature,VIP,Important
A0A804K210,0.6945639794830191,False
A0A4S8IMG3;A0A4S8IMG3;A0A4S8JBE2;A0A4S8JBE2;A0A804HWZ9;A0A804IDX6;A0A804JEI4,0.6943710142817046,False
A0A804KAU6,0.6943269661310935,False
A0A4S8KGU1;A0A4S8KGU1;A0A804IX38,0.6939255761009682,False
A0A4S8JXM0;A0A4S8JXM0,0.6938860304139077,False
A0A4S8IX86;A0A4S8IX86;A0A804KYJ1,0.6938066712499386,False
A0A804I6R7,0.6935931463050874,False
A0A4S8JAR9;A0A4S8JAR9;A0A804IBQ3,0.6935907578731572,False
A0A804K9I6,0.6932682437410718,False
A0A4S8J9Q1;A0A4S8J9Q1;A0A804IBQ4,0.6922849714508709,False
A0A4S8IM39;A0A4S8IM39;A0A804JF47,0.6922166085719345,False
A0A4V4H696;A0A4V4H696;A0A804IE65,0.6921264058546137,False
A0A804HX49,0.6917606492183197,False
A0A804HP13,0.6916692406106031,False
A0A804KY91,0.6915304181464811,False
A0A804IAH3;A0A804IAH4,0.6914880679762637,False
A0A804IJD3,0.6914218483074233,False
A0A4V4H8I1;A0A4V4H8I1;A0A804J9Q2,0.6913634991124845,False
A0A804HRU4;A0A804HRU5,0.6912826101722612,False
A0A804I188,0.6912416116494765,False
A0A4S8J594;A0A4S8J594;A0A804L9U3,0.6911968466835919,False
A0A4S8IXV0;A0A4S8IXV0,0.6911507998419045,False
A0A804IQA9,0.6903602472854634,False
A0A4S8JTY9;A0A4S8JTY9;A0A804J3J4;A0A804J3J6;A0A804J3J8,0.6894935606251086,False
A0A4S8K7D8;A0A4S8K7D8;A0A804KC76,0.6893056352400648,False
A0A804JZK7,0.6891183223067477,False
A0A804L669,0.6890917454844805,False
A0A4S8IJX2;A0A4S8IJX2;A0A804JBI3,0.6889889043439319,False
A0A804KM69,0.6885505963143296,False
A0A804K9R8,0.6885430957181153,False
A0A804KGU4;A0A804KGU5,0.6884297003337997,False
A0A4S8K0Z5;A0A4S8K0Z5;A0A804K2A1,0.6883282313766835,False
A0A4S8JY16;A0A4S8JY16;A0A804J7F3,0.6882047587083786,False
A0A804KP11,0.6881117456288135,False
A0A804J9P3,0.6878900558011485,False
A0A804IW27,0.6875179447339548,False
A0A804J269,0.6873630309140027,False
A0A4S8JBS3;A0A4S8JBS3;A0A804IDA8,0.6872318995689558,False
A0A804J2M4,0.6872106848194434,False
A0A804IW52,0.6866715039437123,False
A0A4S8J4F5;A0A4S8J4F5;A0A804L8N0,0.6865894407167524,False
A0A4S8IYT0;A0A4S8IYT0;A0A804KTP8,0.6864805433283813,False
A0A4S8KAV4;A0A4S8KAV4,0.6860031305638259,False
A0A4S8K8H1;A0A4S8K8H1;A0A804KE20,0.6859244898384487,False
A0A804U5T8,0.6857483435076764,False
A0A4S8JCF7;A0A4S8JCF7;A0A804IDA2,0.6854919972142468,False
A0A4S8I9A0;A0A4S8I9A0,0.6853827000822605,False
A0A804KDT3,0.6853281986882144,False
A0A804K626;A0A804K627,0.684432428635021,False
A0A804KDQ1,0.6844293724764786,False
A0A804U5N7,0.6844253882391365,False
A0A4S8KDQ5;A0A4S8KDQ5;A0A804IS45,0.6841926041628541,False
A0A4S8I4Z7;A0A4S8I4Z7;A0A804V5F0,0.6840842587674707,False
A0A804IY95,0.6840651430264353,False
A0A804KET5,0.6840189612531864,False
A0A4S8J4Z2;A0A4S8J4Z2;A0A804L9B2,0.6839946187300571,False
A0A804KC71,0.6836693471883837,False
A0A804I0E5,0.6835112147111068,False
A0A4S8J3M0;A0A4S8J3M0;A0A4S8K1Y7;A0A4S8K1Y7;A0A804K3Y7;A0A804L7C6,0.6833005432754566,False
A0A804K670,0.682950924320026,False
A0A804JU71,0.6828889638429693,False
A0A804JAJ4,0.6825974765333221,False
A0A804JD10,0.682542342151184,False
A0A804KP34,0.6823785285907134,False
A0A804KUN0,0.682305533189937,False
A0A4S8IQ45;A0A4S8IQ45;A0A4S8JBH8;A0A4S8JBH8;A0A804IE29,0.6822662307173668,False
A0A4S8IQ51;A0A4S8IQ51,0.6816734776441765,False
A0A4S8JZC8;A0A4S8JZC8;A0A804J9H9,0.6812932502426406,False
A0A4S8J1V8;A0A4S8J1V8,0.6811576408823751,False
A0A804IAS5,0.6810133927371191,False
A0A804HVY9,0.6809208159669055,False
A0A4S8JQ31;A0A4S8JQ31;A0A804HR43,0.6802323433730999,False
A0A4S8JK12;A0A4S8JK12;A0A804IIG0,0.6801960236303786,False
A0A4V4H842;A0A4V4H842;A0A804J125,0.6798311651297059,False
A0A4S8IGL9;A0A4S8IGL9;A0A804KK65,0.6797543501488941,False
A0A4S8JKT9;A0A4S8JKT9;A0A804IG37,0.6794231364839097,False
A0A4S8J4K4;A0A4S8J4K4;A0A804L4W4,0.6792254108356001,False
A0A4S8ICX8;A0A4S8ICX8;A0A804I6I9,0.6790195310533109,False
A0A804K9B6,0.6785309464746041,False
A0A4S8IKB8;A0A4S8IKB8;A0A804JCA3,0.6781440867648225,False
A0A4S8I918;A0A4S8I918,0.6779939079239389,False
A0A4S8J3G2;A0A4S8J3G2;A0A4V4H2E9;A0A4V4H2E9;A0A804HZ32;A0A804HZ33;A0A804L735;A0A804L736,0.6777852261091287,False
A0A804K6S4,0.6777039427896324,False
A0A804IH38,0.6773347454790883,False
A0A4S8K0R3;A0A4S8K0R3;A0A804K280,0.6769897465727198,False
A0A804I4J9;A0A804I4K0,0.6768744730211007,False
A0A804KQ69,0.6762306565520178,False
A0A804KYL6,0.6761246054813435,False
A0A804JPL3,0.6760848189945192,False
A0A4S8JIG2;A0A4S8JIG2;A0A804JUV0;A0A804JUV1,0.67601172536317,False
A0A4S8IVE9;A0A4S8IVE9;A0A4V4H6M7;A0A4V4H6M7;A0A804JVY8;A0A804KZ88;A0A804KZ90,0.6751166444536314,False
A0A4S8KDM5;A0A4S8KDM5;A0A804IRV2,0.6750620594026997,False
A0A4S8K894;A0A4S8K894;A0A804KDU3;A0A804KDU4,0.6750532955968238,False
A0A804K4L9,0.6750412912447752,False
A0A4S8IS20;A0A4S8IS20,0.6750232779636546,False
A0A4S8ILK0;A0A4S8ILK0;A0A4V4H3T5;A0A4V4H3T5;A0A804JEC8,0.674972277352256,False
A0A804JZU5,0.6748418200398708,False
A0A4S8J1B5;A0A4S8J1B5;A0A804L3L0;A0A804L3L1;A0A804L3L2;A0A804L3L3,0.6748036220435784,False
A0A804HMX9;A0A804HMY0,0.6747346272695124,False
A0A4S8K1S1;A0A4S8K1S1;A0A804K3M6;A0A804K3M7,0.6746367688006972,False
A0A804K3U3,0.6742004912952039,False
A0A4S8JGE1;A0A4S8JGE1;A0A804JU61,0.6740890399805289,False
A0A4S8J2B2;A0A4S8J2B2;A0A804L2Y5,0.6735770669276335,False
A0A4S8IMP7;A0A4S8IMP7;A0A804JFU6,0.6735729825988898,False
A0A804JZ97,0.6734579886734391,False
A0A4S8K9F3;A0A4S8K9F3;A0A4S8KBQ3;A0A4S8KBQ3;A0A804IKU3;A0A804IP92,0.6730667545936064,False
A0A4S8IPF5;A0A4S8IPF5;A0A804JIV8,0.6729432552551204,False
A0A4S8JPK0;A0A4S8JPK0;A0A804HQR9,0.6724574237453204,False
A0A804HTZ1,0.6723878373858436,False
A0A4S8JX88;A0A4S8JX88;A0A804J665,0.6722212139472076,False
A0A804KY84,0.671850855097431,False
A0A4S8IUH2;A0A4S8IUH2,0.6718244112938866,False
A0A4V4H2F0;A0A4V4H2F0;A0A804HZ45,0.67160891459822,False
A0A804J6H6,0.6711936266892555,False
A0A4S8KFV2;A0A4S8KFV2;A0A804IVA0,0.6711466825801273,False
A0A4S8J918;A0A4S8J918,0.6710548718346496,False
A0A804L9D7,0.6708639698005039,False
A0A804JWF4,0.6706825402628972,False
A0A804J1I2,0.6703233427892236,False
A0A804KDU1,0.6702534774577245,False
A0A4S8I8W8;A0A4S8I8W8;A0A804HYW9,0.6700788022027889,False
A0A4V4H5B5;A0A4V4H5B5,0.6695224727656017,False
A0A804JRV2,0.6693959020536806,False
A0A804IV98,0.6692694529727315,False
A0A804ISM2,0.6685818585544031,False
A0A804K6X7;A0A804K6X8,0.6685797898602142,False
A0A804IN74,0.6680699245895152,False
A0A4S8KFI8;A0A4S8KFI8;A0A804IR05;A0A804IV37,0.6677606065070686,False
A0A804KFB0,0.6677351046913903,False
A0A804K913,0.6676739454905646,False
A0A804HQ59,0.6676533031599455,False
A0A4V4H5C4;A0A4V4H5C4,0.6675958955556365,False
A0A804JT78,0.6670981433628689,False
A0A804L0A2,0.6669513608905009,False
A0A804K634,0.6669030419478585,False
A0A4S8J0Y6;A0A4S8J0Y6;A0A804L371,0.6664356237249603,False
A0A4V4H6I2;A0A4V4H6I2;A0A804JXT6,0.6664197929823238,False
A0A804I925,0.6663271135228059,False
A0A804KZ28;A0A804KZ29,0.6662575532027145,False
A0A4S8IWR2;A0A4S8IWR2,0.6658860967957893,False
A0A4S8JVR2;A0A4S8JVR2,0.6655009365418851,False
A0A804HUI3,0.6654672372625083,False
A0A804KVV5,0.6649871867966641,False
A0A4S8IXC9;A0A4S8IXC9;A0A804KW25;A0A804KW26,0.6639991660289071,False
A0A804JSF9,0.6639610591602163,False
A0A804KMB3,0.6639601080696934,False
A0A804KWE8,0.663378247778274,False
A0A4S8IT91;A0A4S8IT91;A0A804JPP5,0.6632576902577577,False
A0A4S8KCF1;A0A4S8KCF1;A0A804IQI8;A0A804IQI9;A0A804IQJ0;A0A804IQJ1,0.663139629904188,False
A0A4V4H7S6;A0A4V4H7S6;A0A804HWE6,0.6631126421572568,False
A0A4S8KFD6;A0A4S8KFD6;A0A804IUW2,0.6627796654019881,False
A0A804KXC9,0.6627790066711742,False
A0A4S8J519;A0A4S8J519;A0A804K3D3;A0A804L770,0.6627005641707502,False
A0A4S8KGA5;A0A4S8KGA5;A0A804IVY7,0.6625042637867139,False
A0A4S8K7C3;A0A4S8K7C3;A0A804KC97,0.6624429735058129,False
A0A4S8IWL9;A0A4S8IWL9;A0A804KXI9,0.6624107916338299,False
A0A4S8JE00;A0A4S8JE00,0.6623761203036117,False
A0A804IWB8,0.6620640049929172,False
A0A4S8JJY1;A0A4S8JJY1;A0A804IH61,0.6612474051343434,False
A0A4S8JEJ6;A0A4S8JEJ6,0.6611108084295113,False
A0A4S8ILU7;A0A4S8ILU7;A0A804JEU2,0.6609602353336742,False
A0A804HYP4,0.6604837710927612,False
A0A4S8JCY5;A0A4S8JCY5;A0A804JZM3,0.6598712767484006,False
A0A804KY18,0.659629770950523,False
A0A4S8JTB5;A0A4S8JTB5;A0A804J092;A0A804J093,0.6595334144858384,False
A0A4S8KB82;A0A4S8KB82;A0A804INN4,0.6594252962307375,False
A0A4S8JRY2;A0A4S8JRY2;A0A804HXK9,0.6593938105940097,False
A0A804IFS6,0.6592752417972874,False
A0A4S8JDR0;A0A4S8JDR0;A0A804JY01,0.659248809670245,False
A0A4S8J910;A0A4S8J910;A0A4V4H7J9;A0A4V4H7J9;A0A804HTI3;A0A804IAU1,0.6590841170415919,False
A0A804JKA4,0.6589047763703845,False
A0A804HMJ3;A0A804HMJ4;A0A804HMJ5,0.658864559914186,False
A0A804K575,0.6588360094777506,False
A0A4S8JKC3;A0A4S8JKC3;A0A804IHX9,0.6586866326401193,False
A0A4S8IVX9;A0A4S8IVX9;A0A804KYF8,0.6585108733867611,False
A0A4S8KAI7;A0A4S8KAI7;A0A804IMF2,0.6584046198627885,False
A0A804L5R4,0.6581602919275538,False
A0A804L0W3,0.6580148805223182,False
A0A804I5K1,0.6577905819401447,False
A0A4S8ITR2;A0A4S8ITR2;A0A804L2C7,0.657761902642096,False
A0A4S8K1T1;A0A4S8K1T1;A0A804K3S3;A0A804K3S4,0.6577095413185402,False
A0A804JER1,0.657573191023358,False
A0A4S8KCZ0;A0A4S8KCZ0;A0A804IQZ3,0.65731257596183,False
A0A4S8IE90;A0A4S8IE90;A0A804KF30,0.6572327147589894,False
A0A804KWS7,0.6572027634734441,False
A0A4V6T4H4;A0A4V6T4H4;A0A804HQ68,0.6570730800076481,False
A0A804IBZ9,0.6570405074971423,False
A0A4S8JD44;A0A4S8JD44;A0A804JZ33,0.6568761831808778,False
A0A804IBR9,0.6565976357230444,False
A0A4S8JDG0;A0A4S8JDG0,0.6565890534719482,False
A0A4S8IQN1;A0A4S8IQN1,0.656402549752992,False
A0A804KKK9;A0A804KKL0,0.6562436291425355,False
A0A4S8IVH1;A0A4S8IVH1,0.6560708196500488,False
A0A4S8KA01;A0A4S8KA01;A0A804ILL0,0.6553930559278238,False
A0A4S8J2V1;A0A4S8J2V1;A0A804L678,0.655322537158646,False
A0A804KMT5,0.6550814037871096,False
A0A4S8K4H2;A0A4S8K4H2;A0A804K803,0.6548708362984742,False
A0A804HXQ5,0.6544389931346382,False
A0A4V4H8U4;A0A4V4H8U4;A0A804K577,0.6543130212279331,False
A0A804K0W7,0.6543074967235792,False
A0A804J619,0.6542040261668528,False
A0A804L5H1,0.653878247053084,False
A0A804HTQ9,0.6538145661193399,False
A0A4S8IXK5;A0A4S8IXK5;A0A804KZX9,0.6534618891454482,False
A0A4S8JLC5;A0A4S8JLC5,0.6534453078308409,False
A0A4S8JMJ1;A0A4S8JMJ1;A0A804IG74,0.6531051757976643,False
A0A804L221,0.6528823567165631,False
A0A804KG70,0.6524356413894332,False
A0A804IW63,0.6523358102132059,False
A0A4S8IYM3;A0A4S8IYM3;A0A804KU02;A0A804L546,0.6523248410042243,False
A0A4S8IZA2;A0A4S8IZA2;A0A804KX37;A0A804L619,0.6520712190976524,False
A0A804JWW8,0.6518013874821031,False
A0A804IR65,0.6517588516234921,False
A0A4S8K250;A0A4S8K250,0.6515664990645756,False
A0A4S8JMC4;A0A4S8JMC4,0.6512111873770055,False
A0A4S8JMB5;A0A4S8JMB5,0.6509494426126476,False
A0A4S8JLR7;A0A4S8JLR7;A0A804HPH0;A0A804HPH1,0.6504698746027823,False
A0A4S8II97;A0A4S8II97;A0A804KNU9,0.6501688741323052,False
A0A804KXL4,0.6499558956220416,False
A0A804JMN8,0.6498452693708712,False
A0A4S8IMB4;A0A4S8IMB4;A0A804JDG1,0.6497564430843451,False
A0A4S8JZZ6;A0A4S8JZZ6;A0A804JAL9,0.6496609636529415,False
A0A804JFT9;A0A804JFU0,0.6495260431656311,False
A0A804IE27,0.649046971756536,False
A0A804I4Z5,0.6488092754307095,False
A0A804KZD3;A0A804KZD4;A0A804KZD5,0.6487529934630558,False
A0A804KMF4,0.6487311292000375,False
A0A4S8I7Q9;A0A4S8I7Q9;A0A804HYH4,0.6486879939142075,False
A0A804L0M4,0.6484382729464482,False
A0A804JGT6,0.64801263050919,False
A0A804L8W9,0.6479567189624739,False
A0A4S8IKA7;A0A4S8IKA7;A0A804JCE3,0.6478186816356406,False
A0A4S8IH75;A0A4S8IH75;A0A4S8KFE3;A0A4S8KFE3;A0A4V4H9Q5;A0A4V4H9Q5;A0A804IP98;A0A804ITZ3,0.6476892405914927,False
A0A4S8IQC0;A0A4S8IQC0,0.6467436763265431,False
A0A4S8I8Q0;A0A4S8I8Q0;A0A4V4H785;A0A4V4H785;A0A804HYM0;A0A804IFB4;A0A804J9I5,0.6466603524083925,False
A0A804ITX9,0.6465693763816096,False
A0A804IEB4,0.6464598847016426,False
A0A804KH83,0.6463661147182821,False
A0A804L9D9,0.646116757422562,False
A0A804JIF4,0.6459420829033024,False
A0A4S8JGT5;A0A4S8JGT5,0.6457245413046886,False
A0A804I909,0.6456760304031545,False
A0A4S8K789;A0A4S8K789;A0A4S8K7A4;A0A4S8K7A4;A0A804KC17,0.6455967001861536,False
A0A4S8K7P0;A0A4S8K7P0;A0A804KCR1,0.6453348726302437,False
A0A804KJ75,0.6453100778989435,False
A0A4S8JLB3;A0A4S8JLB3;A0A804IJ04,0.645160667453924,False
A0A804J9W2,0.645067437515347,False
A0A804KG51,0.644774582211751,False
A0A4S8KDQ4;A0A4S8KDQ4,0.6445053376945881,False
A0A4S8J6W9;A0A4S8J6W9;A0A804I7J7,0.6444446417845506,False
A0A4S8IP84;A0A4S8IP84;A0A804JGI5,0.6444426082058011,False
A0A4S8JBT5;A0A4S8JBT5;A0A804HNL4,0.6442343952973738,False
A0A4S8IKM1;A0A4S8IKM1,0.6440134685066531,False
A0A804L8W5,0.6439904152118642,False
A0A4S8IIU2;A0A4S8IIU2;A0A4S8JDU5;A0A4S8JDU5;A0A804JY64;A0A804JY65;A0A804KPT7,0.6436606277603472,False
A0A804HYK8,0.6431592268684719,False
A0A4S8KA68;A0A4S8KA68;A0A804ILW4,0.6427431105305852,False
A0A804K9J6,0.6425851990925684,False
A0A4S8K1M7;A0A4S8K1M7,0.6424755674375767,False
A0A804HW18,0.6421811022342798,False
A0A4S8J4W6;A0A4S8J4W6;A0A804L9B3,0.6421400218726607,False
A0A4S8K8B3;A0A4S8K8B3,0.6419630116680497,False
A0A804KXI0,0.6419085255984347,False
A0A4S8IY52;A0A4S8IY52;A0A804KV37,0.6408966568575659,False
A0A804IP11,0.6408305075671336,False
A0A804IZA4,0.6403629698561923,False
A0A804JPJ3,0.6402276674675688,False
A0A804HSB7,0.6402165610141668,False
A0A804HW05,0.6399160518628961,False
A0A4S8K294;A0A4S8K294,0.6398139875714699,False
A0A804JY16,0.6397120403307188,False
A0A4S8IPD3;A0A4S8IPD3;A0A804JIT8;A0A804LBC2,0.6396114444231243,False
A0A804IHQ9,0.6394442399303486,False
A0A4S8K0M1;A0A4S8K0M1;A0A804K1W7,0.6393542746333831,False
A0A4V4H3G0;A0A4V4H3G0;A0A804KP26,0.6393034689542879,False
A0A4S8IVG7;A0A4S8IVG7,0.6388568907363387,False
A0A804JTT4,0.6386985116309207,False
A0A804KZ97,0.638674925613219,False
A0A4S8KHW3;A0A4S8KHW3;A0A804IXU3,0.6385455534406825,False
A0A4S8IGG2;A0A4S8IGG2;A0A804KJX5,0.6383801959871095,False
A0A4S8JRW9;A0A4S8JRW9;A0A4S8K8F6;A0A4S8K8F6;A0A804HWN9;A0A804IQC2;A0A804KE53,0.6377299122704203,False
A0A804I801,0.6377278055325032,False
A0A4S8J4J7;A0A4S8J4J7;A0A804L8T6,0.6374539276011137,False
A0A804HSQ6,0.637431178044098,False
A0A804KTL0,0.6371010205757771,False
A0A4S8ICF7;A0A4S8ICF7;A0A804I3R7,0.637044160874502,False
A0A4V4H5K0;A0A4V4H5K0;A0A804L8M9,0.6369332553008796,False
A0A4V6T420;A0A4V6T420,0.636507545474427,False
A0A804IIX0,0.6360747611312763,False
A0A804K1K4,0.6358349956425011,False
A0A804IBP1,0.6355402276592192,False
A0A804KN63,0.6355318476721423,False
A0A4S8IQD3;A0A4S8IQD3;A0A804KLW8,0.63541328177642,False
A0A4S8IXG2;A0A4S8IXG2;A0A804KVX8,0.6353324775568949,False
A0A4S8IJG4;A0A4S8IJG4;A0A804KQS8,0.6353110231878797,False
A0A4S8I7M9;A0A4S8I7M9;A0A804HYD0,0.6352766419753824,False
A0A804IHY0,0.635271257420715,False
A0A4V4H5C5;A0A4V4H5C5;A0A804L5F0,0.6351930075848,False
A0A804KG26,0.6351909917284806,False
A0A4S8II67;A0A4S8II67;A0A804KIV3,0.6351341922561419,False
A0A4S8JW38;A0A4S8JW38;A0A804J0F1,0.6346614582956552,False
A0A804KK57,0.6345877632022494,False
A0A4S8JWH6;A0A4S8JWH6;A0A804J4U0,0.6345257425829943,False
A0A4S8K2S2;A0A4S8K2S2;A0A804K552,0.6339956897189339,False
A0A4S8JXA5;A0A4S8JXA5;A0A804J696,0.6337872293462259,False
A0A4S8J5T1;A0A4S8J5T1;A0A804L6W3,0.6336898824755023,False
A0A4S8JEH3;A0A4S8JEH3;A0A804JYQ0,0.6335593525668206,False
A0A804K9Q1,0.6335026581716953,False
A0A4S8I8Z8;A0A4S8I8Z8;A0A804I0B7,0.633089922834633,False
A0A804JEU1,0.632634842803193,False
A0A804KWG5,0.6324436922489851,False
A0A4S8JS21;A0A4S8JS21,0.6322646674508984,False
A0A4S8IKS8;A0A4S8IKS8;A0A804KQU3,0.6319282886527763,False
A0A804IP65,0.6316676737169086,False
A0A804IPG3,0.631420366037673,False
A0A4S8IU41;A0A4S8IU41;A0A804L1S6;A0A804L1S7,0.6314002938081672,False
A0A804KMN6,0.6310407812776233,False
A0A804HYX7,0.6309973534912174,False
A0A804L8A3,0.6300583424590677,False
A0A4S8INF1;A0A4S8INF1;A0A804JH91,0.6297958158290564,False
A0A804I5N5,0.6296666519079356,False
A0A4S8JJ09;A0A4S8JJ09,0.62927922739788,False
A0A804I0T5;A0A804I0T6,0.6292684545084485,False
A0A4S8IAA7;A0A4S8IAA7;A0A804I104,0.6292152298365568,False
A0A804IGH5,0.6287838350653733,False
A0A804IHM6,0.6286570782840905,False
A0A4S8JGZ0;A0A4S8JGZ0;A0A804JT79,0.6279540385190735,False
A0A4S8J1G0;A0A4S8J1G0;A0A4S8JCR2;A0A4S8JCR2;A0A804HNV3,0.6278325328759811,False
A0A4S8IGL8;A0A4S8IGL8;A0A804KJY1,0.6276665191801941,False
A0A4S8JYR8;A0A4S8JYR8;A0A804J8K5,0.6275507197289557,False
A0A804J9F1;A0A804J9F2,0.6272993094613707,False
A0A804JID9,0.6269730082521738,False
A0A804HRP2,0.6266732971721667,False
A0A4S8J0L7;A0A4S8J0L7;A0A804KQZ0,0.6264659885525145,False
A0A804KF31,0.6264086071049008,False
A0A804JWG0,0.6261571872782572,False
A0A4S8I9Y7;A0A4S8I9Y7;A0A804I1W9,0.6260151443026638,False
A0A804J4K0,0.6256675462062627,False
A0A4S8JTA9;A0A4S8JTA9;A0A804J078,0.6255960122388704,False
A0A4S8IYJ8;A0A4S8IYJ8,0.624984766166254,False
A0A4S8JDV3;A0A4S8JDV3,0.6249339012465898,False
A0A4V4H9I3;A0A4V4H9I3;A0A804IL00,0.6248425418008249,False
A0A4S8IQG4;A0A4S8IQG4;A0A804JJW8,0.6244190992571345,False
A0A4S8JYX2;A0A4S8JYX2;A0A804J8N5,0.6241110588448368,False
A0A804JVR5;A0A804KZ10,0.6233660379413077,False
A0A4S8KAM5;A0A4S8KAM5;A0A804IMS5,0.6233473896900154,False
A0A4S8JNA1;A0A4S8JNA1;A0A804HS50,0.6230253475125599,False
A0A804L6W4;A0A804L6W5,0.6229057264214132,False
A0A804J2P8,0.622825577458473,False
A0A4S8JK90;A0A4S8JK90;A0A804JRV0,0.6224799520585927,False
A0A804L9C4,0.6222740692650983,False
A0A804KWA7,0.6221423829344885,False
A0A4S8KHG8;A0A4S8KHG8;A0A804IY51,0.6219412661376159,False
A0A804JTD4;A0A804JTD5,0.6216016740691459,False
A0A4S8J9Z5;A0A4S8J9Z5;A0A804KQW2,0.6214638794306521,False
A0A804HUQ7,0.6214271062980222,False
A0A4S8K018;A0A4S8K018,0.6211538128131937,False
A0A4S8J492;A0A4S8J492;A0A804L8B8,0.6209958565441223,False
A0A4S8IKW9;A0A4S8IKW9;A0A804JDB7,0.6204644279263056,False
A0A4S8J3E5;A0A4S8J3E5,0.6202116689638115,False
A0A4S8IT07;A0A4S8IT07;A0A804JKD3,0.6198530687568146,False
A0A4S8JNC3;A0A4S8JNC3;A0A804HRM7,0.6189253846213518,False
A0A4S8ISW6;A0A4S8ISW6,0.6189091138606145,False
A0A804ICM5;A0A804ICM6,0.618495407346229,False
A0A804HYU2,0.6181669608149906,False
A0A4V4H5Z7;A0A4V4H5Z7,0.6180742073287678,False
A0A4S8JFU0;A0A4S8JFU0,0.6180733739450611,False
A0A4S8KGX8;A0A4S8KGX8;A0A804IWA5,0.6175084238490688,False
A0A804IJW2,0.6171316289987981,False
A0A4S8J227;A0A4S8J227;A0A4S8J323;A0A4S8J323;A0A804HXI6;A0A804JAW7;A0A804L4U2;A0A804L4U5,0.6171162549370982,False
A0A804JC48,0.6169478192067157,False
A0A804KYX3,0.6166623370622971,False
A0A4S8II28;A0A4S8II28,0.6165149845762969,False
A0A804J5P3,0.6161015725429406,False
A0A4S8K3P3;A0A4S8K3P3,0.6158958142940771,False
A0A4S8K5H8;A0A4S8K5H8;A0A804K9D1,0.6158610667284973,False
A0A4S8KEH4;A0A4S8KEH4;A0A804ISY7;A0A804ISY8,0.6147784786831066,False
A0A4V4H6J4;A0A4V4H6J4,0.6146189857001184,False
A0A804L2X0,0.614578023530844,False
A0A804IZ04,0.6144625527304582,False
A0A804I9U5,0.6143349527931294,False
A0A804HUI7,0.6141649580133873,False
A0A4S8JI99;A0A4S8JI99;A0A804JRF7,0.6138860934248658,False
A0A4S8JR58;A0A4S8JR58;A0A804HVG7;A0A804IBY6,0.6134586484425409,False
A0A4S8IFF0;A0A4S8IFF0,0.6132886731483355,False
A0A4S8JNA3;A0A4S8JNA3;A0A804IEZ1,0.6131628494467057,False
A0A804KEJ0,0.6126179502843151,False
A0A804ITF9,0.612203777775097,False
A0A804IEM6,0.6120819672747748,False
A0A804J2M5;A0A804J2M6;A0A804J2M7,0.6120371426643982,False
A0A4S8IIU0;A0A4S8IIU0;A0A804KJN6,0.6119392898666841,False
A0A4S8IQQ1;A0A4S8IQQ1;A0A804JKT9,0.6114467549432187,False
A0A4S8JCM4;A0A4S8JCM4;A0A804ICS9,0.6113319413956241,False
A0A804L7L0,0.6111279797924053,False
A0A4S8ISB8;A0A4S8ISB8;A0A804JM56,0.6109762401457864,False
A0A804JIP6,0.6105117038888985,False
A0A804JTG8,0.610335385148666,False
A0A4S8JP13;A0A4S8JP13;A0A804HSY0,0.6102303135491088,False
A0A804K147,0.6100512220752841,False
A0A804I7X5,0.6100206400410909,False
A0A4S8K6I1;A0A4S8K6I1;A0A804KB05,0.6100018005438249,False
A0A4S8IFA2;A0A4S8IFA2,0.6097243433887914,False
A0A4S8J3G3;A0A4S8J3G3;A0A4S8J5D3;A0A4S8J5D3;A0A4S8JSK1;A0A4S8JSK1;A0A804IZ79;A0A804IZ80;A0A804L742;A0A804L8K6,0.6096302893005355,False
A0A4S8K2U3;A0A4S8K2U3,0.6095646010910442,False
A0A4S8K7Y3;A0A4S8K7Y3;A0A4S8K7Y7;A0A4S8K7Y7;A0A804KD87;A0A804KD88,0.6093408373861164,False
A0A4S8K2X7;A0A4S8K2X7;A0A804K5K8;A0A804K5K9,0.6091124902184837,False
A0A804JE05;A0A804JE06,0.6089248207394905,False
A0A804JH79,0.6085914857361768,False
A0A804HSK0,0.6084115234911842,False
A0A804HNR6,0.6072536000277116,False
A0A4S8J217;A0A4S8J217;A0A804KT28,0.607220940349879,False
A0A804J0L3,0.6067914310766942,False
A0A4S8K0K8;A0A4S8K0K8;A0A804K1R1,0.6065182798327508,False
A0A804KHM0,0.606264267165132,False
A0A804KYA8,0.6056117533315555,False
A0A804KJZ1,0.6054687223069283,False
A0A804IP57,0.6054134408936142,False
A0A804IA26,0.6053525300651621,False
A0A804HZN5,0.6053404590773759,False
A0A4S8INX3;A0A4S8INX3;A0A804JI18,0.6052613557877022,False
A0A804J3H8,0.6047205644437625,False
A0A804IN41,0.604465499162646,False
A0A4S8K7H5;A0A4S8K7H5,0.6042792019441326,False
A0A804JLX2;A0A804JLX3,0.6041667718029249,False
A0A4S8ICA6;A0A4S8ICA6,0.6033355217464657,False
A0A4S8J3V4;A0A4S8J3V4;A0A804L5D2,0.6033285886852761,False
A0A804KUH1,0.6033270478982533,False
A0A804JGR3,0.6033194669338369,False
A0A4S8IWD2;A0A4S8IWD2;A0A4S8J2P5;A0A4S8J2P5;A0A804KXQ5,0.6031679810663748,False
A0A804JWU3;A0A804JWU4,0.6030783240615888,False
A0A4S8JNC0;A0A4S8JNC0;A0A804HS79,0.6028826868855478,False
A0A804JGJ4,0.6028607035840519,False
A0A804KBR4,0.6027799072413694,False
A0A804JWP8,0.6027459040722899,False
